image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,set
6892713466.jpg,0.0,0.00990099009901,0.168316831683,0.732673267327,0.0891089108911,101,76.6123853211,0.538608401254,training
6895353221.jpg,0.00819672131148,0.262295081967,0.680327868852,0.0491803278689,0.0,122,48.5227272727,0.542215919388,test
6899120807.jpg,0.0190476190476,0.0666666666667,0.504761904762,0.390476190476,0.0190476190476,105,61.7972972973,0.713809364973,training
6899882301.jpg,0.0,0.209090909091,0.709090909091,0.0818181818182,0.0,110,51.3461538462,0.526527326788,training
6900924910.jpg,0.0,0.0,0.481481481481,0.5,0.0185185185185,108,71.1973684211,0.536968401338,training
6905574433.jpg,0.018691588785,0.383177570093,0.560747663551,0.0373831775701,0.0,107,44.2775423729,0.59311871307,validation
6907198605.jpg,0.0,0.00970873786408,0.582524271845,0.398058252427,0.00970873786408,103,66.2699115044,0.532049186947,training
6907897085.jpg,0.0,0.020618556701,0.371134020619,0.567010309278,0.0412371134021,97,73.4254807692,0.600686892039,training
6909401846.jpg,0.0,0.047619047619,0.361904761905,0.485714285714,0.104761904762,105,70.4137931034,0.733549751616,training
6911254247.jpg,0.0,0.0196078431373,0.450980392157,0.470588235294,0.0588235294118,102,68.5945378151,0.637287008435,training
6913908117.jpg,0.0190476190476,0.247619047619,0.657142857143,0.0761904761905,0.0,105,45.2972972973,0.599603043291,training
69161613.jpg,0.0,0.0288461538462,0.307692307692,0.625,0.0384615384615,104,71.74375,0.598417130425,training
6916511144.jpg,0.0,0.0,0.359223300971,0.592233009709,0.0485436893204,103,72.6896551724,0.560621612519,training
6918766149.jpg,0.0,0.105769230769,0.673076923077,0.221153846154,0.0,104,55.225,0.562720374224,training
6921149341.jpg,0.0,0.173076923077,0.682692307692,0.144230769231,0.0,104,54.3303571429,0.56528591905,training
6922435153.jpg,0.0,0.0480769230769,0.490384615385,0.461538461538,0.0,104,66.2142857143,0.584767432372,validation
6923520196.jpg,0.00943396226415,0.735849056604,0.245283018868,0.00943396226415,0.0,106,32.35,0.479311425846,training
6924377004.jpg,0.0,0.0,0.47,0.52,0.01,100,66.9269911504,0.520683311727,training
6927606175.jpg,0.0,0.0,0.263636363636,0.681818181818,0.0545454545455,110,74.3411016949,0.526289670569,training
6928560176.jpg,0.00943396226415,0.169811320755,0.698113207547,0.122641509434,0.0,106,52.2094594595,0.573524905832,training
6933526580.jpg,0.0,0.0720720720721,0.504504504505,0.414414414414,0.00900900900901,111,65.0256410256,0.629470091611,test
6934705817.jpg,0.0,0.194690265487,0.681415929204,0.12389380531,0.0,113,52.9957983193,0.56246927153,test
6945819872.jpg,0.0,0.110091743119,0.633027522936,0.256880733945,0.0,109,58.8199152542,0.590443776503,training
6946044735.jpg,0.0,0.445454545455,0.490909090909,0.0636363636364,0.0,110,43.4285714286,0.605507114509,test
6947747616.jpg,0.0,0.0283018867925,0.735849056604,0.22641509434,0.00943396226415,106,62.875,0.497703621525,test
6948272719.jpg,0.00990099009901,0.514851485149,0.455445544554,0.019801980198,0.0,101,40.3577981651,0.55881770527,training
6949001721.jpg,0.00925925925926,0.203703703704,0.62962962963,0.148148148148,0.00925925925926,108,50.70625,0.653292642893,test
6951573031.jpg,0.00943396226415,0.330188679245,0.575471698113,0.0849056603774,0.0,106,47.6013513514,0.621854167446,training
6954316003.jpg,0.0,0.0467289719626,0.644859813084,0.271028037383,0.0373831775701,107,59.7899159664,0.617587412972,test
6958947570.jpg,0.0,0.0294117647059,0.470588235294,0.5,0.0,102,67.1556603774,0.557680528031,training
6966432732.jpg,0.0,0.0190476190476,0.390476190476,0.571428571429,0.0190476190476,105,68.8581081081,0.566623570867,training
6967399980.jpg,0.0,0.0190476190476,0.32380952381,0.590476190476,0.0666666666667,105,76.0509708738,0.61899126258,training
6972495879.jpg,0.0,0.0,0.156862745098,0.735294117647,0.107843137255,102,78.8073394495,0.514684388158,training
6974976461.jpg,0.0,0.0373831775701,0.570093457944,0.373831775701,0.018691588785,107,63.7,0.591183087657,training
6978651748.jpg,0.0,0.0,0.4,0.590909090909,0.00909090909091,110,71.2345132743,0.508558938074,training
6979363295.jpg,0.0,0.0,0.549019607843,0.421568627451,0.0294117647059,102,64.9564220183,0.55811550238,training
6985846441.jpg,0.0,0.0873786407767,0.621359223301,0.271844660194,0.0194174757282,103,61.4471153846,0.625159412375,test
6991133333.jpg,0.0,0.0280373831776,0.663551401869,0.308411214953,0.0,107,65.6004464286,0.510168165456,training
6993179262.jpg,0.0818181818182,0.527272727273,0.381818181818,0.00909090909091,0.0,110,35.2635135135,0.634364786409,validation
6993500769.jpg,0.045045045045,0.576576576577,0.36036036036,0.018018018018,0.0,111,35.6080508475,0.597702398563,training
6995068299.jpg,0.0,0.031007751938,0.596899224806,0.372093023256,0.0,129,65.8664122137,0.537589004709,training
6998687310.jpg,0.0,0.1,0.736363636364,0.163636363636,0.0,110,56.2115384615,0.511828395971,test
6999906899.jpg,0.0,0.0,0.41,0.56,0.03,100,69.8528037383,0.546430104026,training
7000580898.jpg,0.0,0.0,0.0490196078431,0.774509803922,0.176470588235,102,82.6680672269,0.459693583426,training
7002011797.jpg,0.0,0.030303030303,0.484848484848,0.474747474747,0.010101010101,99,70.2839805825,0.576993108457,validation
7003924615.jpg,0.0185185185185,0.259259259259,0.675925925926,0.0462962962963,0.0,108,45.55,0.565768024851,training
7004286982.jpg,0.0,0.00787401574803,0.283464566929,0.669291338583,0.0393700787402,127,77.7116935484,0.537669846553,validation
7004597260.jpg,0.0,0.00892857142857,0.357142857143,0.589285714286,0.0446428571429,112,71.8065217391,0.575606109959,training
7006026095.jpg,0.0,0.0190476190476,0.761904761905,0.219047619048,0.0,105,60.0607476636,0.4472135955,training
7006866482.jpg,0.0,0.00943396226415,0.349056603774,0.632075471698,0.00943396226415,106,73.2923728814,0.519865902953,training
7013643069.jpg,0.00961538461538,0.336538461538,0.625,0.0288461538462,0.0,104,44.6627358491,0.547586189382,test
7019402255.jpg,0.00970873786408,0.0194174757282,0.417475728155,0.533980582524,0.0194174757282,103,70.3584070796,0.623329673585,training
7021793877.jpg,0.0,0.0594059405941,0.693069306931,0.237623762376,0.00990099009901,101,59.875,0.548083971307,training
7032481793.jpg,0.407407407407,0.509259259259,0.0833333333333,0.0,0.0,108,16.8310810811,0.623956380331,training
7033769199.jpg,0.0,0.194444444444,0.685185185185,0.12037037037,0.0,108,54.1504424779,0.558765389781,test
7035194341.jpg,0.0,0.00952380952381,0.257142857143,0.67619047619,0.0571428571429,105,76.8851351351,0.554369919211,validation
7042014185.jpg,0.0,0.00900900900901,0.711711711712,0.279279279279,0.0,111,62.9108695652,0.466046153507,training
7048841203.jpg,0.0,0.01,0.28,0.64,0.07,100,74.2476635514,0.583528106011,training
7057320569.jpg,0.0,0.047619047619,0.390476190476,0.561904761905,0.0,105,70.1544117647,0.590213222786,training
706409343.jpg,0.0,0.019801980198,0.29702970297,0.653465346535,0.029702970297,101,72.0887850467,0.561116284872,test
7066508685.jpg,0.0,0.142857142857,0.744897959184,0.112244897959,0.0,98,53.6788990826,0.506739763885,test
7071306923.jpg,0.0,0.0841121495327,0.644859813084,0.271028037383,0.0,107,58.8898305085,0.568527411289,training
7078293355.jpg,0.0,0.0,0.190476190476,0.647619047619,0.161904761905,105,79.4102564103,0.595772653741,test
7082408177.jpg,0.00980392156863,0.264705882353,0.637254901961,0.0882352941176,0.0,102,49.9701834862,0.597672311394,test
7085959839.jpg,0.00909090909091,0.0818181818182,0.609090909091,0.290909090909,0.00909090909091,110,60.0135135135,0.636726930733,training
7102805935.jpg,0.0,0.0,0.318181818182,0.663636363636,0.0181818181818,110,73.5168067227,0.498621954201,training
7106381255.jpg,0.71568627451,0.28431372549,0.0,0.0,0.0,102,6.61853448276,0.453314547329,validation
7110105161.jpg,0.00943396226415,0.292452830189,0.632075471698,0.0660377358491,0.0,106,47.0986842105,0.58246309108,test
7119041313.jpg,0.0,0.0185185185185,0.37037037037,0.583333333333,0.0277777777778,108,68.2375,0.575473678809,training
7131884003.jpg,0.0,0.036036036036,0.621621621622,0.333333333333,0.00900900900901,111,63.1546610169,0.555664744935,training
7134278631.jpg,0.0,0.027027027027,0.594594594595,0.369369369369,0.00900900900901,111,63.975,0.552560861194,training
7135099747.jpg,0.0,0.010101010101,0.282828282828,0.686868686869,0.020202020202,99,75.628440367,0.515878565849,training
71458295.jpg,0.0,0.0576923076923,0.5,0.442307692308,0.0,104,62.9789915966,0.596229126279,test
7148644865.jpg,0.0,0.00917431192661,0.412844036697,0.56880733945,0.00917431192661,109,70.4314159292,0.532178923923,training
7159650647.jpg,0.0,0.234375,0.703125,0.0625,0.0,128,50.3051181102,0.519075116316,training
7162855925.jpg,0.588785046729,0.392523364486,0.018691588785,0.0,0.0,107,11.8552631579,0.533980240125,test
7163375274.jpg,0.0,0.00952380952381,0.438095238095,0.52380952381,0.0285714285714,105,70.1674107143,0.569364403678,training
7167430526.jpg,0.0,0.0194174757282,0.543689320388,0.427184466019,0.00970873786408,103,68.0117924528,0.553100738042,training
7167608916.jpg,0.0,0.0285714285714,0.438095238095,0.514285714286,0.0190476190476,105,66.4054054054,0.589902829274,validation
7168526408.jpg,0.0,0.020202020202,0.575757575758,0.383838383838,0.020202020202,99,64.7043478261,0.569983743399,test
7170927811.jpg,0.0283018867925,0.433962264151,0.518867924528,0.0188679245283,0.0,106,40.9915254237,0.588906123488,training
7175721471.jpg,0.0,0.0320512820513,0.455128205128,0.512820512821,0.0,156,71.125,0.56192243577,training
7179150708.jpg,0.0,0.0373831775701,0.654205607477,0.308411214953,0.0,107,63.475,0.52431614865,training
7179426262.jpg,0.0,0.019801980198,0.564356435644,0.415841584158,0.0,101,65.5486111111,0.530645039943,training
7179446780.jpg,0.0,0.0190476190476,0.514285714286,0.466666666667,0.0,105,69.0220588235,0.536745040122,training
7186435015.jpg,0.0,0.0,0.245283018868,0.669811320755,0.0849056603774,106,75.1800847458,0.554407318938,training
7191194360.jpg,0.010101010101,0.282828282828,0.565656565657,0.131313131313,0.010101010101,99,47.7256637168,0.690513508471,test
7192501662.jpg,0.0,0.00980392156863,0.5,0.460784313725,0.0294117647059,102,67.75,0.57583513247,training
7194253160.jpg,0.0,0.0,0.308411214953,0.682242990654,0.00934579439252,107,76.2162162162,0.480073761452,training
7200434768.jpg,0.0,0.0451127819549,0.631578947368,0.323308270677,0.0,133,64.9530075188,0.541510002407,validation
7214387770.jpg,0.0,0.0178571428571,0.258928571429,0.714285714286,0.00892857142857,112,73.7692307692,0.509876710563,training
7219282312.jpg,0.0,0.137614678899,0.688073394495,0.165137614679,0.00917431192661,109,55.4639830508,0.583497137333,validation
7223815722.jpg,0.0,0.0373831775701,0.439252336449,0.523364485981,0.0,107,69.2834821429,0.572391309305,training
7230853930.jpg,0.0,0.00980392156863,0.362745098039,0.607843137255,0.0196078431373,102,72.2224770642,0.541161488064,training
7238585598.jpg,0.0,0.00961538461538,0.567307692308,0.413461538462,0.00961538461538,104,66.4889380531,0.534123139366,validation
7250885308.jpg,0.0,0.0288461538462,0.432692307692,0.5,0.0384615384615,104,69.7743362832,0.621301604171,training
7252678814.jpg,0.0,0.0,0.264705882353,0.598039215686,0.137254901961,102,76.9594594595,0.624128201914,training
7255289130.jpg,0.0,0.00980392156863,0.235294117647,0.725490196078,0.0294117647059,102,74.5986842105,0.505550630993,validation
7259602320.jpg,0.0,0.0673076923077,0.682692307692,0.25,0.0,104,59.9911504425,0.535432373635,training
7260057636.jpg,0.0,0.0471698113208,0.518867924528,0.433962264151,0.0,106,66.3125,0.578516241974,training
7266979612.jpg,0.0,0.0190476190476,0.514285714286,0.457142857143,0.00952380952381,105,69.3455882353,0.555195243353,training
7269365920.jpg,0.0,0.0466666666667,0.486666666667,0.446666666667,0.02,150,69.5132450331,0.618289478476,training
7280314854.jpg,0.00961538461538,0.173076923077,0.615384615385,0.201923076923,0.0,104,54.8459821429,0.646051371724,test
7286003056.jpg,0.0,0.0196078431373,0.43137254902,0.549019607843,0.0,102,70.9285714286,0.539634683047,test
7291000146.jpg,0.00884955752212,0.0176991150442,0.504424778761,0.46017699115,0.00884955752212,113,66.237394958,0.596688078021,test
7292878318.jpg,0.0,0.0388349514563,0.640776699029,0.320388349515,0.0,103,61.1381578947,0.531691266162,test
7295291032.jpg,0.0,0.045871559633,0.403669724771,0.54128440367,0.00917431192661,109,69.2834821429,0.602689633582,training
7295363820.jpg,0.0686274509804,0.127450980392,0.392156862745,0.372549019608,0.0392156862745,102,60.0441176471,0.951605128159,training
7312752876.jpg,0.00925925925926,0.231481481481,0.574074074074,0.175925925926,0.00925925925926,108,50.5693277311,0.694885633478,test
7317766722.jpg,0.0,0.0,0.368932038835,0.611650485437,0.0194174757282,103,73.4428571429,0.518458080898,training
7321293264.jpg,0.0196078431373,0.254901960784,0.588235294118,0.127450980392,0.00980392156863,102,49.0775862069,0.695061202854,validation
7334314036.jpg,0.0,0.0,0.181818181818,0.809090909091,0.00909090909091,110,75.25,0.403177537534,test
7337936636.jpg,0.0,0.0,0.190909090909,0.681818181818,0.127272727273,110,76.55625,0.563040121556,training
7352368166.jpg,0.0,0.0,0.435185185185,0.518518518519,0.0462962962963,108,73.5694444444,0.57735026919,training
7361922724.jpg,0.0,0.00909090909091,0.109090909091,0.763636363636,0.118181818182,110,78.4390756303,0.515724386699,validation
7369682094.jpg,0.0,0.0285714285714,0.657142857143,0.314285714286,0.0,105,60.7586956522,0.513552591013,training
7376214050.jpg,0.02,0.54,0.41,0.03,0.0,100,38.1635514019,0.592461054425,training
7376910984.jpg,0.0,0.245283018868,0.679245283019,0.0754716981132,0.0,106,50.5723684211,0.54286187164,training
7391300046.jpg,0.0,0.0288461538462,0.596153846154,0.375,0.0,104,65.2205882353,0.535519542113,training
7413044200.jpg,0.0,0.0,0.102803738318,0.81308411215,0.0841121495327,107,80.2995689655,0.43396609752,training
7418763178.jpg,0.0,0.14953271028,0.719626168224,0.130841121495,0.0,107,55.0571428571,0.531663612106,validation
7425462410.jpg,0.0,0.0,0.354545454545,0.636363636364,0.00909090909091,110,72.9230769231,0.496526718635,training
7437031540.jpg,0.0,0.118181818182,0.590909090909,0.281818181818,0.00909090909091,110,56.1155462185,0.637970091931,training
7443887988.jpg,0.357142857143,0.526785714286,0.0982142857143,0.0178571428571,0.0,112,18.4326086957,0.69372764379,training
7448606010.jpg,0.0,0.283018867925,0.594339622642,0.122641509434,0.0,106,50.5,0.619320556322,training
7461279878.jpg,0.0,0.04,0.64,0.32,0.0,100,63.1399082569,0.533333333333,training
7465586874.jpg,0.0,0.00952380952381,0.619047619048,0.352380952381,0.0190476190476,105,65.3207964602,0.543863535997,training
7467164130.jpg,0.0291262135922,0.165048543689,0.359223300971,0.446601941748,0.0,103,62.0966981132,0.827612190546,training
7470410498.jpg,0.0,0.116504854369,0.601941747573,0.26213592233,0.0194174757282,103,57.8738938053,0.653010716898,training
7470463166.jpg,0.0,0.0,0.388888888889,0.611111111111,0.0,108,73.1485849057,0.489770751891,validation
7473958436.jpg,0.0,0.02,0.16,0.74,0.08,100,76.6123853211,0.555595958127,training
7483507340.jpg,0.0530973451327,0.530973451327,0.380530973451,0.0353982300885,0.0,113,36.7037815126,0.648347115595,training
7488642130.jpg,0.0,0.0550458715596,0.45871559633,0.48623853211,0.0,109,67.2152173913,0.59887197168,training
7490518604.jpg,0.0,0.031914893617,0.585106382979,0.36170212766,0.0212765957447,94,66.0480769231,0.586295872923,training
7491939464.jpg,0.0,0.2,0.518181818182,0.272727272727,0.00909090909091,110,56.8781512605,0.710929802667,training
7497107258.jpg,0.0,0.11320754717,0.811320754717,0.0754716981132,0.0,106,53.5,0.434785733806,training
7505379000.jpg,0.00952380952381,0.171428571429,0.533333333333,0.285714285714,0.0,105,55.0128205128,0.700601520725,training
7519982836.jpg,0.0,0.0283018867925,0.358490566038,0.61320754717,0.0,106,72.6067961165,0.549769207478,training
7525406860.jpg,0.00961538461538,0.105769230769,0.509615384615,0.355769230769,0.0192307692308,104,59.5190677966,0.713677325455,training
7538254742.jpg,0.0,0.153846153846,0.692307692308,0.144230769231,0.00961538461538,104,54.1830357143,0.582848584106,test
7551562932.jpg,0.0102040816327,0.418367346939,0.561224489796,0.0102040816327,0.0,98,40.9633027523,0.537270689517,test
7555880012.jpg,0.0,0.290909090909,0.663636363636,0.0454545454545,0.0,110,47.5796460177,0.527872024322,training
7556722466.jpg,0.0,0.00943396226415,0.792452830189,0.198113207547,0.0,106,60.7586956522,0.416635218939,training
7557808298.jpg,0.0,0.0,0.28431372549,0.705882352941,0.00980392156863,102,75.7610619469,0.470029759856,test
7561935496.jpg,0.0,0.00990099009901,0.326732673267,0.633663366337,0.029702970297,101,73.1111111111,0.546455726831,test
7570426860.jpg,0.0,0.0,0.336448598131,0.607476635514,0.0560747663551,107,73.0127118644,0.562916806135,validation
7571378378.jpg,0.0,0.0990099009901,0.782178217822,0.108910891089,0.00990099009901,101,52.9220183486,0.499108115433,training
7582497202.jpg,0.0,0.0648148148148,0.509259259259,0.416666666667,0.00925925925926,108,65.95,0.620409761979,test
7587404052.jpg,0.14953271028,0.738317757009,0.11214953271,0.0,0.0,107,24.71875,0.512581951936,training
7592360042.jpg,0.0,0.0520833333333,0.583333333333,0.34375,0.0208333333333,96,64.25,0.609860495984,test
7597470314.jpg,0.0,0.134615384615,0.75,0.115384615385,0.0,104,52.9308035714,0.502049570731,validation
7605930400.jpg,0.0,0.018691588785,0.364485981308,0.607476635514,0.00934579439252,107,73.6933962264,0.545254127108,training
7607759408.jpg,0.0571428571429,0.6,0.342857142857,0.0,0.0,105,35.0668103448,0.566946709514,training
7614530994.jpg,0.0,0.0,0.135922330097,0.78640776699,0.0776699029126,103,79.4486607143,0.460716465026,training
7617916556.jpg,0.0,0.0181818181818,0.4,0.572727272727,0.00909090909091,110,70.1890756303,0.549546784229,training
